time,spoofed,confidence
111402,0,0.009749342673703002
111403,0,0.00967059304003567
111404,0,0.008299048859199748
111405,0,0.01014095364827351
111406,0,0.010029451422845916
111407,0,0.010722491082651397
111408,0,0.010526765654644927
111409,0,0.010832710528309685
111410,0,0.01015560377818103
111411,0,0.009353207072601113
111412,0,0.008277444023243805
111413,0,0.00908780007301335
111414,0,0.01008438632264542
111415,0,0.010840810706245688
111416,0,0.00903141424679461
111417,0,0.010222818812400019
111418,0,0.009529520481132103
111419,0,0.009695475227797854
111420,0,0.009341616979618118
111421,0,0.01052731677604969
111422,0,0.25286756923065035
111423,0,0.2635800589822149
111424,0,0.27953476864222615
111425,0,0.27023060633577206
111426,0,0.26683211748959107
111427,0,0.26106494013751025
111428,0,0.24292676569255542
111429,0,0.2716169436061399
111430,0,0.2707001276562156
111431,0,0.2888572225153855
111432,0,0.2709533894686833
111433,0,0.2751618514521619
111434,0,0.2661911264028221
111435,0,0.26866768973592586
111436,0,0.2738178923317959
111437,0,0.26875555545637386
111438,0,0.26367566573026885
111439,0,0.2818306178899967
111440,0,0.25274124894611777
111441,0,0.2707369919347523
111442,0,0.26045788868098185
111443,0,0.29542804669828804
111444,0,0.2822293826750042
111445,0,0.26010806068604775
111446,0,0.2841044967798241
111447,0,0.29718411353536606
111448,0,0.32480543764790487
111449,0,0.3142452286688369
111450,0,0.28316740073432595
111451,0,0.29573674917958404
111452,0,0.2803609635596111
111453,0,0.28300541816329383
111454,0,0.3006844252969383
111455,0,0.323192292214609
111456,0,0.3305860470046842
111457,0,0.3309316691648838
111458,0,0.3191903414930681
111459,0,0.2954071620126052
111460,0,0.331359682918623
111461,0,0.3236370971578253
111462,0,0.2876283062511749
111463,0,0.2805541999457307
111464,0,0.3287637841835147
111465,0,0.3127110764040173
111466,0,0.2886634153002997
111467,0,0.28710484353013355
111468,0,0.2935597929650209
111469,0,0.2669308235095256
111470,0,0.28485548683787804
111471,0,0.3039752248594461
